,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
5599,56113,56113,Parc Ernest-B.-Jubien (Brittany / Le Russell),https://www.stm.info/fr/recherche#stq=56113,1,119,0,1.0,24S,POINT (292857.11099195614 5042335.877748982)
5600,56114,56114,Côte-de-Liesse / Rockland,https://www.stm.info/fr/recherche#stq=56114,1,100,0,1.0,24S,POINT (293026.78678240016 5042957.781065071)
5601,56115,56115,Côte-de-Liesse / Parc Fleming,https://www.stm.info/fr/recherche#stq=56115,1,100,0,,24S,POINT (292897.2239093412 5042643.301714423)
5602,56116,56116,Décarie / Côte-de-Liesse,https://www.stm.info/fr/recherche#stq=56116,1,"17,368,371,382",0,,24S,POINT (291742.28196599655 5040255.279509477)
5603,56118,56118,Côte-de-Liesse / CHSLD Mont-Royal,https://www.stm.info/fr/recherche#stq=56118,1,100,0,1.0,24S,POINT (292949.88308886345 5042771.447528504)
5604,56119,56119,Centre Rockland,https://www.stm.info/fr/recherche#stq=56119,1,100,0,,24S,POINT (293129.5673147661 5043200.299849317)
5605,56120,56120,Côte-de-Liesse / No 5430,https://www.stm.info/fr/recherche#stq=56120,1,"100,376,378,409,460",0,,24S,POINT (291541.6314548021 5040048.774274131)
5606,56121,56121,Dresden / Clyde,https://www.stm.info/fr/recherche#stq=56121,1,"92,372",0,1.0,24S,POINT (294688.0725655761 5042012.045998561)
5607,56122,56122,Dresden / Rockland,https://www.stm.info/fr/recherche#stq=56122,1,"16,92,372",0,,24S,POINT (294787.5238236527 5042255.152442649)
5608,56123,56123,Graham / Markham,https://www.stm.info/fr/recherche#stq=56123,1,"16,92,372",0,,24S,POINT (294884.5975344828 5042531.047978773)
5609,56124,56124,Graham / Rockland,https://www.stm.info/fr/recherche#stq=56124,1,"92,372",0,,24S,POINT (294815.6639069521 5042363.349299479)
5610,56125,56125,Dresden / Rockland,https://www.stm.info/fr/recherche#stq=56125,1,"92,372",0,,24S,POINT (294760.6917478615 5042232.635709799)
5611,56126,56126,Dresden / Clyde,https://www.stm.info/fr/recherche#stq=56126,1,"92,372",0,,24S,POINT (294683.9903345069 5042048.281309134)
5612,56127,56127,Dresden / Aberdare,https://www.stm.info/fr/recherche#stq=56127,1,"92,372",0,,24S,POINT (294582.1065934142 5041803.180165004)
5613,56128,56128,Lucerne / Kindersley,https://www.stm.info/fr/recherche#stq=56128,1,124,0,,24S,POINT (292890.28490569245 5040551.049555897)
5614,56129,56129,Laird / Dumfries,https://www.stm.info/fr/recherche#stq=56129,1,119,0,,24S,POINT (293258.9381567464 5042658.850933898)
5615,56130,56130,Rockland / Graham,https://www.stm.info/fr/recherche#stq=56130,1,119,0,,24S,POINT (294746.9266046662 5042320.451331965)
5616,56132,56132,Graham / Regent,https://www.stm.info/fr/recherche#stq=56132,1,16,0,,24S,POINT (293780.60571552295 5041901.665199195)
5617,56133,56133,Graham / Regent,https://www.stm.info/fr/recherche#stq=56133,1,16,0,,24S,POINT (293761.8009318911 5041870.803808437)
5618,56134,56134,Graham / Lombard,https://www.stm.info/fr/recherche#stq=56134,1,16,0,1.0,24S,POINT (293431.37290501304 5041640.241146428)
5619,56135,56135,Royalmount / Montview,https://www.stm.info/fr/recherche#stq=56135,1,115,0,,24S,POINT (291535.07954709826 5039092.951729848)
5620,56136,56136,Gare Mont-Royal (Dunkirk / Cornwall),https://www.stm.info/fr/recherche#stq=56136,1,"165,465",0,,24S,POINT (293617.6088389691 5041800.602024536)
5621,56137,56137,Parc Ernest-B.-Jubien (Brittany / No 30),https://www.stm.info/fr/recherche#stq=56137,1,119,0,,24S,POINT (292863.07613214344 5042350.5357190855)
5622,56138,56138,Beaumont / Fleet,https://www.stm.info/fr/recherche#stq=56138,1,179,0,,24S,POINT (295024.3940917166 5042407.250745541)
5623,56139,56139,Côte-de-Liesse / No 5750,https://www.stm.info/fr/recherche#stq=56139,1,"73,100,175,202,378,409,460",0,,24S,POINT (290918.6858322034 5039372.777889318)
5624,56140,56140,Côte-de-Liesse / Décarie,https://www.stm.info/fr/recherche#stq=56140,1,"17,100,368",0,1.0,24S,POINT (291971.6174599652 5040585.7546557775)
5625,56141,56141,Côte-de-Liesse / Lucerne,https://www.stm.info/fr/recherche#stq=56141,1,"100,460",0,,24S,POINT (292091.63241376047 5040849.224391946)
5626,56142,56142,Côte-de-Liesse / Graham,https://www.stm.info/fr/recherche#stq=56142,1,100,0,,24S,POINT (292157.0348374192 5041003.897837976)
5627,56143,56143,Côte-de-Liesse / Saint-Clare,https://www.stm.info/fr/recherche#stq=56143,1,100,0,,24S,POINT (292292.4240414183 5041305.236272475)
5628,56144,56144,Côte-de-Liesse / Macneil,https://www.stm.info/fr/recherche#stq=56144,1,100,0,,24S,POINT (292418.0853818974 5041593.038910643)
5629,56145,56145,Côte-de-Liesse / Sunset,https://www.stm.info/fr/recherche#stq=56145,1,"100,460",0,1.0,24S,POINT (292514.5967075954 5041802.553684981)
5630,56146,56146,Kraft-Heinz / Entrée nord,https://www.stm.info/fr/recherche#stq=56146,1,115,0,,24S,POINT (291321.49498199613 5039690.734729545)
5631,56147,56147,Kraft-Heinz / Entrée nord,https://www.stm.info/fr/recherche#stq=56147,1,115,0,,24S,POINT (291313.8032918711 5039711.977245214)
5632,56148,56148,Kraft-Heinz / Entrée sud,https://www.stm.info/fr/recherche#stq=56148,1,115,0,,24S,POINT (291422.51027188904 5039599.169114044)
5633,56149,56149,Kraft-Heinz / Entrée sud,https://www.stm.info/fr/recherche#stq=56149,1,115,0,,24S,POINT (291419.8115368143 5039616.400147687)
5634,56150,56150,Brittany / Iroquois,https://www.stm.info/fr/recherche#stq=56150,1,119,0,,24S,POINT (293046.322359553 5042794.825909313)
5635,56151,56151,Brittany / Sheridan,https://www.stm.info/fr/recherche#stq=56151,1,119,0,,24S,POINT (292990.9201532189 5042660.794494185)
5636,56152,56152,Andover / Darnley,https://www.stm.info/fr/recherche#stq=56152,1,73,0,,24S,POINT (290920.3625404391 5038610.750371814)
5637,56153,56153,Andover / Delmeade,https://www.stm.info/fr/recherche#stq=56153,1,73,0,,24S,POINT (290974.59655255626 5038888.124213187)
5638,56154,56154,Dalton / No 8423,https://www.stm.info/fr/recherche#stq=56154,1,73,0,,24S,POINT (290661.81897684647 5038522.978120684)
5639,56155,56155,Andover / No 5975,https://www.stm.info/fr/recherche#stq=56155,1,73,0,,24S,POINT (290840.071053373 5038464.346910978)
5640,56156,56156,Bates / Pratt,https://www.stm.info/fr/recherche#stq=56156,1,160,0,,24S,POINT (294915.98160858615 5041923.444754661)
5641,56157,56157,Bates / Pratt,https://www.stm.info/fr/recherche#stq=56157,1,160,0,,24S,POINT (294903.5195282283 5041898.126522398)
5642,56158,56158,Bates / Rockland,https://www.stm.info/fr/recherche#stq=56158,1,160,0,,24S,POINT (295193.0182870367 5042127.16216347)
5643,56159,56159,McEachran / du Manoir,https://www.stm.info/fr/recherche#stq=56159,1,"119,160",0,1.0,24S,POINT (295411.2136059404 5042227.961096467)
5644,56160,56160,Van Horne / Pratt,https://www.stm.info/fr/recherche#stq=56160,1,"161,370",0,,24S,POINT (295390.37418006675 5041615.771553674)
5645,56161,56161,Van Horne / Pratt,https://www.stm.info/fr/recherche#stq=56161,1,"161,370",0,1.0,24S,POINT (295415.31853000127 5041629.625566531)
5646,56162,56162,Rockland / Ducharme,https://www.stm.info/fr/recherche#stq=56162,1,"119,160",0,,24S,POINT (295425.63739374024 5041999.454092845)
5647,56163,56163,Van Horne / Hartland,https://www.stm.info/fr/recherche#stq=56163,1,"161,370",0,,24S,POINT (295489.83335230354 5041773.095776587)
5648,56164,56164,Van Horne / Hartland,https://www.stm.info/fr/recherche#stq=56164,1,"161,370",0,,24S,POINT (295489.0907830291 5041746.536573772)
5649,56165,56165,McEachran / Ducharme,https://www.stm.info/fr/recherche#stq=56165,1,"119,160",0,,24S,POINT (295541.8678439326 5042144.307500439)
5650,56166,56166,Côte-Sainte-Catherine / Wilderton,https://www.stm.info/fr/recherche#stq=56166,1,129,0,1.0,24S,POINT (295508.6674803659 5040932.251397349)
5651,56167,56167,Côte-Sainte-Catherine / Wilderton,https://www.stm.info/fr/recherche#stq=56167,1,129,0,,24S,POINT (295503.13849918137 5040892.252485536)
5652,56168,56168,Van Horne / Rockland,https://www.stm.info/fr/recherche#stq=56168,1,"161,370",0,,24S,POINT (295583.9646702665 5041923.428171219)
5653,56169,56169,Rockland / Van Horne,https://www.stm.info/fr/recherche#stq=56169,1,119,0,,24S,POINT (295568.00675306143 5041909.782518491)
5654,56170,56170,Van Horne / Rockland,https://www.stm.info/fr/recherche#stq=56170,1,"161,370",0,,24S,POINT (295582.12416738144 5041893.758897089)
5655,56171,56171,McEachran / Van Horne,https://www.stm.info/fr/recherche#stq=56171,1,"119,368",0,1.0,24S,POINT (295692.42899081804 5042047.958779807)
5656,56172,56172,Van Horne / McEachran,https://www.stm.info/fr/recherche#stq=56172,1,"160,161,368,370",0,1.0,24S,POINT (295676.992734848 5042070.31854326)
5657,56173,56173,Van Horne / McEachran,https://www.stm.info/fr/recherche#stq=56173,1,"160,161,370",0,1.0,24S,POINT (295706.0066233716 5042090.724529006)
5658,56174,56174,Côte-Sainte-Catherine / Hazelwood,https://www.stm.info/fr/recherche#stq=56174,1,129,0,1.0,24S,POINT (295671.2877259323 5041156.052540989)
5659,56175,56175,Vincent-D'Indy / Côte-Sainte-Catherine,https://www.stm.info/fr/recherche#stq=56175,1,"51,119,368",0,1.0,24S,POINT (295802.06705386745 5041305.112429834)
5660,56176,56176,Côte-Sainte-Catherine / Vincent-D'Indy,https://www.stm.info/fr/recherche#stq=56176,1,129,0,1.0,24S,POINT (295780.46174060483 5041331.481466959)
5661,56177,56177,Côte-Sainte-Catherine / Vincent-D'Indy,https://www.stm.info/fr/recherche#stq=56177,1,129,0,1.0,24S,POINT (295762.59744710015 5041296.9454623535)
5662,56178,56178,Vincent-D'Indy / Côte-Sainte-Catherine,https://www.stm.info/fr/recherche#stq=56178,1,"51,119,368",0,,24S,POINT (295803.6807878627 5041286.2178658)
5663,56179,56179,Rockland / Lajoie,https://www.stm.info/fr/recherche#stq=56179,1,"119,368",0,,24S,POINT (295789.76143716136 5041767.990399768)
5664,56180,56180,Outremont / Van Horne,https://www.stm.info/fr/recherche#stq=56180,1,"160,368",0,,24S,POINT (295906.17626521294 5042376.488878793)
5665,56181,56181,Station Outremont (Van Horne / Outremont),https://www.stm.info/fr/recherche#stq=56181,1,"161,370",0,,24S,POINT (295883.3951496402 5042397.74725295)
5666,56182,56182,McEachran / Lajoie,https://www.stm.info/fr/recherche#stq=56182,1,"119,368",0,,24S,POINT (295906.6094306951 5041910.515862028)
5667,56183,56183,Rockland / Bernard,https://www.stm.info/fr/recherche#stq=56183,1,"119,368",0,,24S,POINT (295920.2737319443 5041684.122728389)
5668,56184,56184,Vincent-d'Indy / Willowdale,https://www.stm.info/fr/recherche#stq=56184,1,"51,119,368",0,,24S,POINT (295991.76294680574 5041183.599523776)
5669,56185,56185,Van Horne / Bloomfield,https://www.stm.info/fr/recherche#stq=56185,1,"161,370",0,,24S,POINT (295973.67192171945 5042542.423384646)
5670,56186,56186,Van Horne / Bloomfield,https://www.stm.info/fr/recherche#stq=56186,1,"161,370",0,1.0,24S,POINT (295972.6952438949 5042514.530854622)
5671,56187,56187,Côte-Sainte-Catherine / Claude-Champagne,https://www.stm.info/fr/recherche#stq=56187,1,"51,119,129,368",0,,24S,POINT (295968.5737079719 5041473.350324367)
5672,56188,56188,Côte-Sainte-Catherine / Dunlop,https://www.stm.info/fr/recherche#stq=56188,1,"51,119,129,368",0,1.0,24S,POINT (295912.2318768469 5041412.196744435)
5673,56189,56189,McEachran / Bernard,https://www.stm.info/fr/recherche#stq=56189,1,"119,368",0,,24S,POINT (296056.0107914539 5041814.844363432)
5674,56190,56190,Van Horne / Querbes,https://www.stm.info/fr/recherche#stq=56190,1,"161,370",0,,24S,POINT (296055.40872009826 5042671.998905247)
5675,56191,56191,Van Horne / Querbes,https://www.stm.info/fr/recherche#stq=56191,1,"161,370",0,,24S,POINT (296055.1368754629 5042645.105555151)
5676,56192,56192,Outremont / Lajoie,https://www.stm.info/fr/recherche#stq=56192,1,"160,368",0,,24S,POINT (296114.8101895815 5042243.950610533)
5677,56193,56193,Outremont / Lajoie,https://www.stm.info/fr/recherche#stq=56193,1,"160,368",0,,24S,POINT (296089.96569504 5042242.873744946)
5678,56194,56194,Côte-Sainte-Catherine / Rockland,https://www.stm.info/fr/recherche#stq=56194,1,"51,129",0,1.0,24S,POINT (296111.47491091536 5041584.281742091)
5679,56195,56195,Rockland / Côte-Sainte-Catherine,https://www.stm.info/fr/recherche#stq=56195,1,"119,368",0,,24S,POINT (296047.1992300036 5041602.929937024)
5680,56196,56196,Côte-Sainte-Catherine / Courcelette,https://www.stm.info/fr/recherche#stq=56196,1,"51,119,129,368",0,,24S,POINT (296133.0319242218 5041579.139907288)
5681,56197,56197,Bernard / Outremont,https://www.stm.info/fr/recherche#stq=56197,2,"160,368",0,1.0,24S,POINT (296250.33238858636 5042171.529287558)
5682,56198,56198,Outremont / Bernard,https://www.stm.info/fr/recherche#stq=56198,1,"160,368",0,1.0,24S,POINT (296228.27881700837 5042154.889728491)
5683,56199,56199,Côte-Sainte-Catherine / Pagnuelo,https://www.stm.info/fr/recherche#stq=56199,1,"51,129",0,1.0,24S,POINT (296232.7794349134 5041617.565352788)
5684,56200,56200,Côte-Sainte-Catherine / Les Hautvilliers,https://www.stm.info/fr/recherche#stq=56200,1,"51,129",0,1.0,24S,POINT (296329.80932946684 5041669.442892742)
5685,56201,56201,McEachran / Côte-Sainte-Catherine,https://www.stm.info/fr/recherche#stq=56201,1,"119,368",0,1.0,24S,POINT (296234.29880384984 5041700.355819468)
5686,56202,56202,Bernard / Bloomfield,https://www.stm.info/fr/recherche#stq=56202,1,"160,368",0,,24S,POINT (296338.8789473914 5042311.545463624)
5687,56203,56203,Bernard / De L'Épée,https://www.stm.info/fr/recherche#stq=56203,1,"160,368",0,1.0,24S,POINT (296381.5119140914 5042353.717902266)
5688,56204,56204,Côte-Sainte-Catherine / Stuart,https://www.stm.info/fr/recherche#stq=56204,1,"51,129",0,1.0,24S,POINT (296531.3048669943 5041727.851251193)
5689,56205,56205,Côte-Sainte-Catherine / Stuart,https://www.stm.info/fr/recherche#stq=56205,1,"51,129",0,1.0,24S,POINT (296476.58190331154 5041703.2525398815)
5690,56206,56206,Côte-Sainte-Catherine / Outremont,https://www.stm.info/fr/recherche#stq=56206,1,"51,129",0,1.0,24S,POINT (296857.7965194287 5041781.994764343)
5691,56207,56207,Côte-Sainte-Catherine / Outremont,https://www.stm.info/fr/recherche#stq=56207,1,"51,129",0,1.0,24S,POINT (296810.97068319604 5041760.828206184)
5692,56208,56208,Côte-Sainte-Catherine / Laurier,https://www.stm.info/fr/recherche#stq=56208,1,129,0,,24S,POINT (297102.2909733895 5041807.139021339)
5693,56209,56209,Côte-Sainte-Catherine / Laurier,https://www.stm.info/fr/recherche#stq=56209,1,129,0,,24S,POINT (297047.8117893116 5041787.75818608)
5694,56210,56210,Laurier / De L'Épée,https://www.stm.info/fr/recherche#stq=56210,1,51,0,1.0,24S,POINT (297128.82171870075 5041908.12453627)
5695,56211,56211,Laurier / Querbes,https://www.stm.info/fr/recherche#stq=56211,1,51,0,1.0,24S,POINT (297166.67030887544 5041937.083547341)
5696,56212,56212,Côte-Sainte-Catherine / Saint-Joseph,https://www.stm.info/fr/recherche#stq=56212,1,"129,711",0,1.0,24S,POINT (297279.0991033877 5041810.814175331)
5697,56213,56213,Côte-Sainte-Catherine / Saint-Joseph,https://www.stm.info/fr/recherche#stq=56213,1,129,0,,24S,POINT (297217.83342783997 5041799.774821608)
5698,56214,56214,Côte-Sainte-Catherine / McNider,https://www.stm.info/fr/recherche#stq=56214,1,"129,711",0,,24S,POINT (297491.30791666865 5041755.109076802)
5699,56215,56215,Côte-Sainte-Catherine / McNider,https://www.stm.info/fr/recherche#stq=56215,1,"129,711",0,,24S,POINT (297480.0024835548 5041775.014685586)
5700,56216,56216,Côte-Sainte-Catherine / du Mont-Royal,https://www.stm.info/fr/recherche#stq=56216,1,129,0,1.0,24S,POINT (297828.17235350097 5041801.734088666)
5701,56217,56217,Côte-Sainte-Catherine / du Mont-Royal,https://www.stm.info/fr/recherche#stq=56217,1,"129,711",0,,24S,POINT (297722.8998827662 5041771.624346331)
5702,56218,56218,Bates / Rockland,https://www.stm.info/fr/recherche#stq=56218,1,160,0,,24S,POINT (295163.7105362172 5042119.872461134)
5703,56219,56219,Rockland / No 1000,https://www.stm.info/fr/recherche#stq=56219,1,"119,160",0,1.0,24S,POINT (295337.2062999533 5042056.041414488)
5704,56222,56222,Rockland / Van Horne,https://www.stm.info/fr/recherche#stq=56222,1,160,0,,24S,POINT (295549.5081028076 5041921.589652129)
5705,56223,56223,Sunnyside / Victoria,https://www.stm.info/fr/recherche#stq=56223,1,124,0,,24S,POINT (295730.86127600604 5038366.031996594)
5706,56224,56224,The Boulevard / Victoria,https://www.stm.info/fr/recherche#stq=56224,1,66,0,,24S,POINT (295844.37596734107 5038263.740321628)
5707,56225,56225,Victoria / The Boulevard,https://www.stm.info/fr/recherche#stq=56225,1,124,0,,24S,POINT (295783.4250637264 5038280.052550446)
5708,56226,56226,The Boulevard / Grosvenor,https://www.stm.info/fr/recherche#stq=56226,1,"66,124",0,,24S,POINT (295938.2150968061 5038342.1763888)
5709,56227,56227,The Boulevard / Grosvenor,https://www.stm.info/fr/recherche#stq=56227,1,"66,124",0,,24S,POINT (295907.90153812285 5038298.878391199)
5710,56228,56228,Claremont / Westmount,https://www.stm.info/fr/recherche#stq=56228,1,138,0,,24S,POINT (296074.5638550691 5037792.446150036)
5711,56229,56229,The Boulevard / Lansdowne,https://www.stm.info/fr/recherche#stq=56229,1,"66,124",0,1.0,24S,POINT (296022.11201234383 5038411.848448862)
5712,56230,56230,The Boulevard / Lansdowne,https://www.stm.info/fr/recherche#stq=56230,1,"66,124",0,,24S,POINT (296017.0781958934 5038389.740543197)
5713,56231,56231,Collège Marianopolis (Westmount / NDG),https://www.stm.info/fr/recherche#stq=56231,1,124,0,,24S,POINT (296112.5646627965 5037853.515127476)
5714,56232,56232,Westmount / Claremont,https://www.stm.info/fr/recherche#stq=56232,1,124,0,,24S,POINT (296105.316379727 5037813.073740314)
5715,56233,56233,The Boulevard / Belmont,https://www.stm.info/fr/recherche#stq=56233,1,66,0,,24S,POINT (296133.7130501454 5038506.154288465)
5716,56234,56234,The Boulevard / Belmont,https://www.stm.info/fr/recherche#stq=56234,1,66,0,,24S,POINT (296158.41675458447 5038507.78720644)
5717,56235,56235,Westmount / Victoria,https://www.stm.info/fr/recherche#stq=56235,1,124,0,,24S,POINT (296205.31280842365 5037989.633264717)
5718,56236,56236,Claremont / Côte-Saint-Antoine,https://www.stm.info/fr/recherche#stq=56236,1,"124,138",0,,24S,POINT (296199.22716248326 5037712.92724801)
5719,56237,56237,Claremont / Côte-Saint-Antoine,https://www.stm.info/fr/recherche#stq=56237,1,124,0,,24S,POINT (296193.38947486633 5037731.716252756)
5720,56238,56238,Côte-Saint-Antoine / Claremont,https://www.stm.info/fr/recherche#stq=56238,1,138,0,,24S,POINT (296190.8280607105 5037688.156710239)
5721,56239,56239,Westmount / Grosvenor,https://www.stm.info/fr/recherche#stq=56239,1,124,0,1.0,24S,POINT (296259.63615963055 5038098.244599411)
5722,56240,56240,The Boulevard / Renfrew,https://www.stm.info/fr/recherche#stq=56240,1,66,0,,24S,POINT (296305.6881780837 5038623.939814496)
5723,56241,56241,The Boulevard / Renfrew,https://www.stm.info/fr/recherche#stq=56241,1,66,0,,24S,POINT (296280.7108225355 5038593.079397273)
5724,56242,56242,Westmount / Roslyn,https://www.stm.info/fr/recherche#stq=56242,1,124,0,,24S,POINT (296304.33188551676 5038141.302548027)
5725,56243,56243,Claremont / Windsor,https://www.stm.info/fr/recherche#stq=56243,1,"124,138",0,,24S,POINT (296355.3929448072 5037628.034165211)
5726,56244,56244,Claremont / Windsor,https://www.stm.info/fr/recherche#stq=56244,1,"124,138",0,,24S,POINT (296326.62782058027 5037631.851322666)
